'riis	ឬស
'riih	ឬហ
'riiL	ឬឡ
'riiq	ឬអ
'riia	ឬ
'riii	ឬិ
'riiu	ឬុ
'riie	ឬេ
'riio	ឬោ
'riiM	ឬំ
'riiH	ឬះ
'rii'	ឬ់
'rii^	ឬ័
'rii~	ឬ៍
'rii*	ឬ៉
'rii`	ឬ៊
'rii.	ឬ
'lii'rii	ឮឬ
'lii'lii	ឮឮ
'lii'quu	ឮឩ
'liichh	ឮឆ
'lii'ai	ឮឰ
'lii'au	ឮឳ
'lii'ri	ឮឫ
'lii'li	ឮឭ
'lii'qi	ឮឦ
'lii'qu	ឮឧ
'liieuu	ឮឺ
'liiaeu	ឮើ
'liioea	ឮឿ
'liieae	ឮែ
'liieah	ឮេះ
'lii///	ឮ៕
'liikh	ឮខ
'liigh	ឮឃ
'liing	ឮង
'liich	ឮច
'liijh	ឮឈ
'liiny	ឮញ
'liinh	ឮញ
'liiTH	ឮឋ
'liiDH	ឮឍ
'liith	ឮថ
'liidd	ឮទ
'liidh	ឮធ
'liiph	ឮផ
'liibh	ឮភ
'lii'e	ឮឯ
'lii'o	ឮឱ
'lii'q	ឮឥ
'liiaa	ឮា
'liiii	ឮី
'liiei	ឮី
'liieu	ឮឹ
'liiuu	ឮូ
'liiou	ឮូ
'liiua	ឮួ
'liioe	ឮើ
'liiie	ឮៀ
'liiae	ឮែ
'liiai	ឮៃ
'liiey	ឮៃ
'liiao	ឮោ
'liioa	ឮោ
'liiau	ឮៅ
'liiov	ឮៅ
'liiam	ឮាំ
'liiaM	ឮាំ
'liium	ឮុំ
'liiom	ឮុំ
'liiah	ឮះ
'liioh	ឮោះ
'liiuh	ឮុះ
'liiih	ឮិះ
'lii//	ឮ។
'lii**	ឮៗ
'lii<<	ឮ«
'lii>>	ឮ»
'lii::	ឮ៖
'liik	ឮក
'liig	ឮគ
'liij	ឮជ
'liid	ឮដ
'liiD	ឮឌ
'liiN	ឮណ
'liit	ឮត
'liin	ឮន
'liib	ឮប
'liip	ឮព
'liim	ឮម
'liiy	ឮយ
'liir	ឮរ
'liil	ឮល
'liiv	ឮវ
'liiw	ឮវ
'liis	ឮស
'liih	ឮហ
'liiL	ឮឡ
'liiq	ឮអ
'liia	ឮ
'liii	ឮិ
'liiu	ឮុ
'liie	ឮេ
'liio	ឮោ
'liiM	ឮំ
'liiH	ឮះ
'lii'	ឮ់
'lii^	ឮ័
'lii~	ឮ៍
'lii*	ឮ៉
'lii`	ឮ៊
'lii.	ឮ
'quu'rii	ឩឬ
'quu'lii	ឩឮ
'quu'quu	ឩឩ
'quuchh	ឩឆ
'quu'ai	ឩឰ
'quu'au	ឩឳ
'quu'ri	ឩឫ
'quu'li	ឩឭ
'quu'qi	ឩឦ
'quu'qu	ឩឧ
'quueuu	ឩឺ
'quuaeu	ឩើ
'quuoea	ឩឿ
'quueae	ឩែ
'quueah	ឩេះ
'quu///	ឩ៕
'quukh	ឩខ
'quugh	ឩឃ
'quung	ឩង
'quuch	ឩច
'quujh	ឩឈ
'quuny	ឩញ
'quunh	ឩញ
'quuTH	ឩឋ
'quuDH	ឩឍ
'quuth	ឩថ
'quudd	ឩទ
'quudh	ឩធ
'quuph	ឩផ
'quubh	ឩភ
'quu'e	ឩឯ
'quu'o	ឩឱ
'quu'q	ឩឥ
'quuaa	ឩា
'quuii	ឩី
'quuei	ឩី
'quueu	ឩឹ
'quuuu	ឩូ
'quuou	ឩូ
'quuua	ឩួ
'quuoe	ឩើ
'quuie	ឩៀ
'quuae	ឩែ
'quuai	ឩៃ
'quuey	ឩៃ
'quuao	ឩោ
'quuoa	ឩោ
'quuau	ឩៅ
'quuov	ឩៅ
'quuam	ឩាំ
'quuaM	ឩាំ
'quuum	ឩុំ
'quuom	ឩុំ
'quuah	ឩះ
'quuoh	ឩោះ
'quuuh	ឩុះ
'quuih	ឩិះ
'quu//	ឩ។
'quu**	ឩៗ
'quu<<	ឩ«
'quu>>	ឩ»
'quu::	ឩ៖
'quuk	ឩក
'quug	ឩគ
'quuj	ឩជ
'quud	ឩដ
'quuD	ឩឌ
'quuN	ឩណ
'quut	ឩត
'quun	ឩន
'quub	ឩប
'quup	ឩព
'quum	ឩម
'quuy	ឩយ
'quur	ឩរ
'quul	ឩល
'quuv	ឩវ
'quuw	ឩវ
'quus	ឩស
'quuh	ឩហ
'quuL	ឩឡ
'quuq	ឩអ
'quua	ឩ
'quui	ឩិ
'quuu	ឩុ
'quue	ឩេ
'quuo	ឩោ
'quuM	ឩំ
'quuH	ឩះ
'quu'	ឩ់
'quu^	ឩ័
'quu~	ឩ៍
'quu*	ឩ៉
'quu`	ឩ៊
'quu.	ឩ
chh'rii	ឆឬ
chh'lii	ឆឮ
chh'quu	ឆឩ
chhchh	ឆ្ឆ
chh'ai	ឆឰ
chh'au	ឆឳ
chh'ri	ឆឫ
chh'li	ឆឭ
chh'qi	ឆឦ
chh'qu	ឆឧ
chheuu	ឆឺ
chhaeu	ឆើ
chhoea	ឆឿ
chheae	ឆែ
chheah	ឆេះ
chh///	ឆ៕
chhkh	ឆ្ខ
chhgh	ឆ្ឃ
chhng	ឆ្ង
chhch	ឆ្ច
chhjh	ឆ្ឈ
chhny	ឆ្ញ
chhnh	ឆ្ញ
chhTH	ឆ្ឋ
chhDH	ឆ្ឍ
chhth	ឆ្ថ
chhdd	ឆ្ទ
chhdh	ឆ្ធ
chhph	ឆ្ផ
chhbh	ឆ្ភ
chh'e	ឆឯ
chh'o	ឆឱ
chh'q	ឆឥ
chhaa	ឆា
chhii	ឆី
chhei	ឆី
chheu	ឆឹ
chhuu	ឆូ
chhou	ឆូ
chhua	ឆួ
chhoe	ឆើ
chhie	ឆៀ
chhae	ឆែ
chhai	ឆៃ
chhey	ឆៃ
chhao	ឆោ
chhoa	ឆោ
chhau	ឆៅ
chhov	ឆៅ
chham	ឆាំ
chhaM	ឆាំ
chhum	ឆុំ
chhom	ឆុំ
chhah	ឆះ
chhoh	ឆោះ
chhuh	ឆុះ
chhih	ឆិះ
chh//	ឆ។
chh**	ឆៗ
chh<<	ឆ«
chh>>	ឆ»
chh::	ឆ៖
chhk	ឆ្ក
chhg	ឆ្គ
chhj	ឆ្ជ
chhd	ឆ្ដ
chhD	ឆ្ឌ
chhN	ឆ្ណ
chht	ឆ្ត
chhn	ឆ្ន
chhb	ឆ្ប
chhp	ឆ្ព
chhm	ឆ្ម
chhy	ឆ្យ
chhr	ឆ្រ
chhl	ឆ្ល
chhv	ឆ្វ
chhw	ឆ្វ
chhs	ឆ្ស
chhh	ឆ្ហ
chhL	ឆ្ឡ
chhq	ឆ្អ
chha	ឆ
chhi	ឆិ
chhu	ឆុ
chhe	ឆេ
chho	ឆោ
chhM	ឆំ
chhH	ឆះ
chh'	ឆ់
chh^	ឆ័
chh~	ឆ៍
chh*	ឆ៉
chh`	ឆ៊
chh.	ឆ
'ai'rii	ឰឬ
'ai'lii	ឰឮ
'ai'quu	ឰឩ
'aichh	ឰឆ
'ai'ai	ឰឰ
'ai'au	ឰឳ
'ai'ri	ឰឫ
'ai'li	ឰឭ
'ai'qi	ឰឦ
'ai'qu	ឰឧ
'aieuu	ឰឺ
'aiaeu	ឰើ
'aioea	ឰឿ
'aieae	ឰែ
'aieah	ឰេះ
'ai///	ឰ៕
'aikh	ឰខ
'aigh	ឰឃ
'aing	ឰង
'aich	ឰច
'aijh	ឰឈ
'ainy	ឰញ
'ainh	ឰញ
'aiTH	ឰឋ
'aiDH	ឰឍ
'aith	ឰថ
'aidd	ឰទ
'aidh	ឰធ
'aiph	ឰផ
'aibh	ឰភ
'ai'e	ឰឯ
'ai'o	ឰឱ
'ai'q	ឰឥ
'aiaa	ឰា
'aiii	ឰី
'aiei	ឰី
'aieu	ឰឹ
'aiuu	ឰូ
'aiou	ឰូ
'aiua	ឰួ
'aioe	ឰើ
'aiie	ឰៀ
'aiae	ឰែ
'aiai	ឰៃ
'aiey	ឰៃ
'aiao	ឰោ
'aioa	ឰោ
'aiau	ឰៅ
'aiov	ឰៅ
'aiam	ឰាំ
'aiaM	ឰាំ
'aium	ឰុំ
'aiom	ឰុំ
'aiah	ឰះ
'aioh	ឰោះ
'aiuh	ឰុះ
'aiih	ឰិះ
'ai//	ឰ។
'ai**	ឰៗ
'ai<<	ឰ«
'ai>>	ឰ»
'ai::	ឰ៖
'aik	ឰក
'aig	ឰគ
'aij	ឰជ
'aid	ឰដ
'aiD	ឰឌ
'aiN	ឰណ
'ait	ឰត
'ain	ឰន
'aib	ឰប
'aip	ឰព
'aim	ឰម
'aiy	ឰយ
'air	ឰរ
'ail	ឰល
'aiv	ឰវ
'aiw	ឰវ
'ais	ឰស
'aih	ឰហ
'aiL	ឰឡ
'aiq	ឰអ
'aia	ឰ
'aii	ឰិ
'aiu	ឰុ
'aie	ឰេ
'aio	ឰោ
'aiM	ឰំ
'aiH	ឰះ
'ai'	ឰ់
'ai^	ឰ័
'ai~	ឰ៍
'ai*	ឰ៉
'ai`	ឰ៊
'ai.	ឰ
'au'rii	ឳឬ
'au'lii	ឳឮ
'au'quu	ឳឩ
'auchh	ឳឆ
'au'ai	ឳឰ
'au'au	ឳឳ
'au'ri	ឳឫ
'au'li	ឳឭ
'au'qi	ឳឦ
'au'qu	ឳឧ
'aueuu	ឳឺ
'auaeu	ឳើ
'auoea	ឳឿ
'aueae	ឳែ
'aueah	ឳេះ
'au///	ឳ៕
'aukh	ឳខ
'augh	ឳឃ
'aung	ឳង
'auch	ឳច
'aujh	ឳឈ
'auny	ឳញ
'aunh	ឳញ
'auTH	ឳឋ
'auDH	ឳឍ
'auth	ឳថ
'audd	ឳទ
'audh	ឳធ
'auph	ឳផ
'aubh	ឳភ
'au'e	ឳឯ
'au'o	ឳឱ
'au'q	ឳឥ
'auaa	ឳា
'auii	ឳី
'auei	ឳី
'aueu	ឳឹ
'auuu	ឳូ
'auou	ឳូ
'auua	ឳួ
'auoe	ឳើ
'auie	ឳៀ
'auae	ឳែ
'auai	ឳៃ
'auey	ឳៃ
'auao	ឳោ
'auoa	ឳោ
'auau	ឳៅ
'auov	ឳៅ
'auam	ឳាំ
'auaM	ឳាំ
'auum	ឳុំ
'auom	ឳុំ
'auah	ឳះ
'auoh	ឳោះ
'auuh	ឳុះ
'auih	ឳិះ
'au//	ឳ។
'au**	ឳៗ
'au<<	ឳ«
'au>>	ឳ»
'au::	ឳ៖
'auk	ឳក
'aug	ឳគ
'auj	ឳជ
'aud	ឳដ
'auD	ឳឌ
'auN	ឳណ
'aut	ឳត
'aun	ឳន
'aub	ឳប
'aup	ឳព
'aum	ឳម
'auy	ឳយ
'aur	ឳរ
'aul	ឳល
'auv	ឳវ
'auw	ឳវ
'aus	ឳស
'auh	ឳហ
'auL	ឳឡ
'auq	ឳអ
'aua	ឳ
'aui	ឳិ
'auu	ឳុ
'aue	ឳេ
'auo	ឳោ
'auM	ឳំ
'auH	ឳះ
'au'	ឳ់
'au^	ឳ័
'au~	ឳ៍
'au*	ឳ៉
'au`	ឳ៊
'au.	ឳ
'ri'rii	ឫឬ
'ri'lii	ឫឮ
'ri'quu	ឫឩ
'richh	ឫឆ
'ri'ai	ឫឰ
'ri'au	ឫឳ
'ri'ri	ឫឫ
'ri'li	ឫឭ
'ri'qi	ឫឦ
'ri'qu	ឫឧ
'rieuu	ឫឺ
'riaeu	ឫើ
'rioea	ឫឿ
'rieae	ឫែ
'rieah	ឫេះ
'ri///	ឫ៕
'rikh	ឫខ
'righ	ឫឃ
'ring	ឫង
'rich	ឫច
'rijh	ឫឈ
'riny	ឫញ
'rinh	ឫញ
'riTH	ឫឋ
'riDH	ឫឍ
'rith	ឫថ
'ridd	ឫទ
'ridh	ឫធ
'riph	ឫផ
'ribh	ឫភ
'ri'e	ឫឯ
'ri'o	ឫឱ
'ri'q	ឫឥ
'riaa	ឫា
'riii	ឬិ
'riei	ឫី
'rieu	ឫឹ
'riuu	ឫូ
'riou	ឫូ
'riua	ឫួ
'rioe	ឫើ
'riie	ឬេ
'riae	ឫែ
'riai	ឫៃ
'riey	ឫៃ
'riao	ឫោ
'rioa	ឫោ
'riau	ឫៅ
'riov	ឫៅ
'riam	ឫាំ
'riaM	ឫាំ
'rium	ឫុំ
'riom	ឫុំ
'riah	ឫះ
'rioh	ឫោះ
'riuh	ឫុះ
'riih	ឬហ
'ri//	ឫ។
'ri**	ឫៗ
'ri<<	ឫ«
'ri>>	ឫ»
'ri::	ឫ៖
'rik	ឫក
'rig	ឫគ
'rij	ឫជ
'rid	ឫដ
'riD	ឫឌ
'riN	ឫណ
'rit	ឫត
'rin	ឫន
'rib	ឫប
'rip	ឫព
'rim	ឫម
'riy	ឫយ
'rir	ឫរ
'ril	ឫល
'riv	ឫវ
'riw	ឫវ
'ris	ឫស
'rih	ឫហ
'riL	ឫឡ
'riq	ឫអ
'ria	ឫ
'rii	ឬ
'riu	ឫុ
'rie	ឫេ
'rio	ឫោ
'riM	ឫំ
'riH	ឫះ
'ri'	ឫ់
'ri^	ឫ័
'ri~	ឫ៍
'ri*	ឫ៉
'ri`	ឫ៊
'ri.	ឫ
'li'rii	ឭឬ
'li'lii	ឭឮ
'li'quu	ឭឩ
'lichh	ឭឆ
'li'ai	ឭឰ
'li'au	ឭឳ
'li'ri	ឭឫ
'li'li	ឭឭ
'li'qi	ឭឦ
'li'qu	ឭឧ
'lieuu	ឭឺ
'liaeu	ឭើ
'lioea	ឭឿ
'lieae	ឭែ
'lieah	ឭេះ
'li///	ឭ៕
'likh	ឭខ
'ligh	ឭឃ
'ling	ឭង
'lich	ឭច
'lijh	ឭឈ
'liny	ឭញ
'linh	ឭញ
'liTH	ឭឋ
'liDH	ឭឍ
'lith	ឭថ
'lidd	ឭទ
'lidh	ឭធ
'liph	ឭផ
'libh	ឭភ
'li'e	ឭឯ
'li'o	ឭឱ
'li'q	ឭឥ
'liaa	ឭា
'liii	ឮិ
'liei	ឭី
'lieu	ឭឹ
'liuu	ឭូ
'liou	ឭូ
'liua	ឭួ
'lioe	ឭើ
'liie	ឮេ
'liae	ឭែ
'liai	ឭៃ
'liey	ឭៃ
'liao	ឭោ
'lioa	ឭោ
'liau	ឭៅ
'liov	ឭៅ
'liam	ឭាំ
'liaM	ឭាំ
'lium	ឭុំ
'liom	ឭុំ
'liah	ឭះ
'lioh	ឭោះ
'liuh	ឭុះ
'liih	ឮហ
'li//	ឭ។
'li**	ឭៗ
'li<<	ឭ«
'li>>	ឭ»
'li::	ឭ៖
'lik	ឭក
'lig	ឭគ
'lij	ឭជ
'lid	ឭដ
'liD	ឭឌ
'liN	ឭណ
'lit	ឭត
'lin	ឭន
'lib	ឭប
'lip	ឭព
'lim	ឭម
'liy	ឭយ
'lir	ឭរ
'lil	ឭល
'liv	ឭវ
'liw	ឭវ
'lis	ឭស
'lih	ឭហ
'liL	ឭឡ
'liq	ឭអ
'lia	ឭ
'lii	ឮ
'liu	ឭុ
'lie	ឭេ
'lio	ឭោ
'liM	ឭំ
'liH	ឭះ
'li'	ឭ់
'li^	ឭ័
'li~	ឭ៍
'li*	ឭ៉
'li`	ឭ៊
'li.	ឭ
'qi'rii	ឦឬ
'qi'lii	ឦឮ
'qi'quu	ឦឩ
'qichh	ឦឆ
'qi'ai	ឦឰ
'qi'au	ឦឳ
'qi'ri	ឦឫ
'qi'li	ឦឭ
'qi'qi	ឦឦ
'qi'qu	ឦឧ
'qieuu	ឦឺ
'qiaeu	ឦើ
'qioea	ឦឿ
'qieae	ឦែ
'qieah	ឦេះ
'qi///	ឦ៕
'qikh	ឦខ
'qigh	ឦឃ
'qing	ឦង
'qich	ឦច
'qijh	ឦឈ
'qiny	ឦញ
'qinh	ឦញ
'qiTH	ឦឋ
'qiDH	ឦឍ
'qith	ឦថ
'qidd	ឦទ
'qidh	ឦធ
'qiph	ឦផ
'qibh	ឦភ
'qi'e	ឦឯ
'qi'o	ឦឱ
'qi'q	ឦឥ
'qiaa	ឦា
'qiii	ឦី
'qiei	ឦី
'qieu	ឦឹ
'qiuu	ឦូ
'qiou	ឦូ
'qiua	ឦួ
'qioe	ឦើ
'qiie	ឦៀ
'qiae	ឦែ
'qiai	ឦៃ
'qiey	ឦៃ
'qiao	ឦោ
'qioa	ឦោ
'qiau	ឦៅ
'qiov	ឦៅ
'qiam	ឦាំ
'qiaM	ឦាំ
'qium	ឦុំ
'qiom	ឦុំ
'qiah	ឦះ
'qioh	ឦោះ
'qiuh	ឦុះ
'qiih	ឦិះ
'qi//	ឦ។
'qi**	ឦៗ
'qi<<	ឦ«
'qi>>	ឦ»
'qi::	ឦ៖
'qik	ឦក
'qig	ឦគ
'qij	ឦជ
'qid	ឦដ
'qiD	ឦឌ
'qiN	ឦណ
'qit	ឦត
'qin	ឦន
'qib	ឦប
'qip	ឦព
'qim	ឦម
'qiy	ឦយ
'qir	ឦរ
'qil	ឦល
'qiv	ឦវ
'qiw	ឦវ
'qis	ឦស
'qih	ឦហ
'qiL	ឦឡ
'qiq	ឦអ
'qia	ឦ
'qii	ឦិ
'qiu	ឦុ
'qie	ឦេ
'qio	ឦោ
'qiM	ឦំ
'qiH	ឦះ
'qi'	ឦ់
'qi^	ឦ័
'qi~	ឦ៍
'qi*	ឦ៉
'qi`	ឦ៊
'qi.	ឦ
'qu'rii	ឧឬ
'qu'lii	ឧឮ
'qu'quu	ឧឩ
'quchh	ឧឆ
'qu'ai	ឧឰ
'qu'au	ឧឳ
'qu'ri	ឧឫ
'qu'li	ឧឭ
'qu'qi	ឧឦ
'qu'qu	ឧឧ
'queuu	ឧឺ
'quaeu	ឧើ
'quoea	ឧឿ
'queae	ឧែ
'queah	ឧេះ
'qu///	ឧ៕
'qukh	ឧខ
'qugh	ឧឃ
'qung	ឧង
'quch	ឧច
'qujh	ឧឈ
'quny	ឧញ
'qunh	ឧញ
'quTH	ឧឋ
'quDH	ឧឍ
'quth	ឧថ
'qudd	ឧទ
'qudh	ឧធ
'quph	ឧផ
'qubh	ឧភ
'qu'e	ឧឯ
'qu'o	ឧឱ
'qu'q	ឧឥ
'quaa	ឧា
'quii	ឧី
'quei	ឧី
'queu	ឧឹ
'quuu	ឩុ
'quou	ឧូ
'quua	ឩ
'quoe	ឧើ
'quie	ឧៀ
'quae	ឧែ
'quai	ឧៃ
'quey	ឧៃ
'quao	ឧោ
'quoa	ឧោ
'quau	ឧៅ
'quov	ឧៅ
'quam	ឧាំ
'quaM	ឧាំ
'quum	ឩម
'quom	ឧុំ
'quah	ឧះ
'quoh	ឧោះ
'quuh	ឩហ
'quih	ឧិះ
'qu//	ឧ។
'qu**	ឧៗ
'qu<<	ឧ«
'qu>>	ឧ»
'qu::	ឧ៖
'quk	ឧក
'qug	ឧគ
'quj	ឧជ
'qud	ឧដ
'quD	ឧឌ
'quN	ឧណ
'qut	ឧត
'qun	ឧន
'qub	ឧប
'qup	ឧព
'qum	ឧម
'quy	ឧយ
'qur	ឧរ
'qul	ឧល
'quv	ឧវ
'quw	ឧវ
'qus	ឧស
'quh	ឧហ
'quL	ឧឡ
'quq	ឧអ
'qua	ឧ
'qui	ឧិ
'quu	ឩ
'que	ឧេ
'quo	ឧោ
'quM	ឧំ
'quH	ឧះ
'qu'	ឧ់
'qu^	ឧ័
'qu~	ឧ៍
'qu*	ឧ៉
'qu`	ឧ៊
'qu.	ឧ
euu'rii	ឺឬ
euu'lii	ឺឮ
euu'quu	ឺឩ
euuchh	ឺឆ
euu'ai	ឺឰ
euu'au	ឺឳ
euu'ri	ឺឫ
euu'li	ឺឭ
euu'qi	ឺឦ
euu'qu	ឺឧ
euueuu	ឺឺ
euuaeu	ឺើ
euuoea	ឺឿ
euueae	ឺែ
euueah	ឺេះ
euu///	ឺ៕
euukh	ឺខ
euugh	ឺឃ
euung	ឺង
euuch	ឺច
euujh	ឺឈ
euuny	ឺញ
euunh	ឺញ
euuTH	ឺឋ
euuDH	ឺឍ
euuth	ឺថ
euudd	ឺទ
euudh	ឺធ
euuph	ឺផ
euubh	ឺភ
euu'e	ឺឯ
euu'o	ឺឱ
euu'q	ឺឥ
euuaa	ឺា
euuii	ឺី
euuei	ឺី
euueu	ឺឹ
euuuu	ឺូ
euuou	ឺូ
euuua	ឺួ
euuoe	ឺើ
euuie	ឺៀ
euuae	ឺែ
euuai	ឺៃ
euuey	ឺៃ
euuao	ឺោ
euuoa	ឺោ
euuau	ឺៅ
euuov	ឺៅ
euuam	ឺាំ
euuaM	ឺាំ
euuum	ឺុំ
euuom	ឺុំ
euuah	ឺះ
euuoh	ឺោះ
euuuh	ឺុះ
euuih	ឺិះ
euu//	ឺ។
euu**	ឺៗ
euu<<	ឺ«
euu>>	ឺ»
euu::	ឺ៖
euuk	ឺក
euug	ឺគ
euuj	ឺជ
euud	ឺដ
euuD	ឺឌ
euuN	ឺណ
euut	ឺត
euun	ឺន
euub	ឺប
euup	ឺព
euum	ឺម
euuy	ឺយ
euur	ឺរ
euul	ឺល
euuv	ឺវ
euuw	ឺវ
euus	ឺស
euuh	ឺហ
euuL	ឺឡ
euuq	ឺអ
euua	ឺ
euui	ឺិ
euuu	ឺុ
euue	ឺេ
euuo	ឺោ
euuM	ឺំ
euuH	ឺះ
euu'	ឺ់
euu^	ឺ័
euu~	ឺ៍
euu*	ឺ៉
euu`	ឺ៊
euu.	ឺ
aeu'rii	ើឬ
aeu'lii	ើឮ
aeu'quu	ើឩ
aeuchh	ើឆ
aeu'ai	ើឰ
aeu'au	ើឳ
aeu'ri	ើឫ
aeu'li	ើឭ
aeu'qi	ើឦ
aeu'qu	ើឧ
aeueuu	ើឺ
aeuaeu	ើើ
aeuoea	ើឿ
aeueae	ើែ
aeueah	ើេះ
aeu///	ើ៕
aeukh	ើខ
aeugh	ើឃ
aeung	ើង
aeuch	ើច
aeujh	ើឈ
aeuny	ើញ
aeunh	ើញ
aeuTH	ើឋ
aeuDH	ើឍ
aeuth	ើថ
aeudd	ើទ
aeudh	ើធ
aeuph	ើផ
aeubh	ើភ
aeu'e	ើឯ
aeu'o	ើឱ
aeu'q	ើឥ
aeuaa	ើា
aeuii	ើី
aeuei	ើី
aeueu	ើឹ
aeuuu	ើូ
aeuou	ើូ
aeuua	ើួ
aeuoe	ើើ
aeuie	ើៀ
aeuae	ើែ
aeuai	ើៃ
aeuey	ើៃ
aeuao	ើោ
aeuoa	ើោ
aeuau	ើៅ
aeuov	ើៅ
aeuam	ើាំ
aeuaM	ើាំ
aeuum	ើុំ
aeuom	ើុំ
aeuah	ើះ
aeuoh	ើោះ
aeuuh	ើុះ
aeuih	ើិះ
aeu//	ើ។
aeu**	ើៗ
aeu<<	ើ«
aeu>>	ើ»
aeu::	ើ៖
aeuk	ើក
aeug	ើគ
aeuj	ើជ
aeud	ើដ
aeuD	ើឌ
aeuN	ើណ
aeut	ើត
aeun	ើន
aeub	ើប
aeup	ើព
aeum	ើម
aeuy	ើយ
aeur	ើរ
aeul	ើល
aeuv	ើវ
aeuw	ើវ
aeus	ើស
aeuh	ើហ
aeuL	ើឡ
aeuq	ើអ
aeua	ើ
aeui	ើិ
aeuu	ើុ
aeue	ើេ
aeuo	ើោ
aeuM	ើំ
aeuH	ើះ
aeu'	ើ់
aeu^	ើ័
aeu~	ើ៍
aeu*	ើ៉
aeu`	ើ៊
aeu.	ើ
oea'rii	ឿឬ
oea'lii	ឿឮ
oea'quu	ឿឩ
oeachh	ឿឆ
oea'ai	ឿឰ
oea'au	ឿឳ
oea'ri	ឿឫ
oea'li	ឿឭ
oea'qi	ឿឦ
oea'qu	ឿឧ
oeaeuu	ឿឺ
oeaaeu	ឿើ
oeaoea	ឿឿ
oeaeae	ឿែ
oeaeah	ឿេះ
oea///	ឿ៕
oeakh	ឿខ
oeagh	ឿឃ
oeang	ឿង
oeach	ឿច
oeajh	ឿឈ
oeany	ឿញ
oeanh	ឿញ
oeaTH	ឿឋ
oeaDH	ឿឍ
oeath	ឿថ
oeadd	ឿទ
oeadh	ឿធ
oeaph	ឿផ
oeabh	ឿភ
oea'e	ឿឯ
oea'o	ឿឱ
oea'q	ឿឥ
oeaaa	ឿា
oeaii	ឿី
oeaei	ឿី
oeaeu	ឿឹ
oeauu	ឿូ
oeaou	ឿូ
oeaua	ឿួ
oeaoe	ឿើ
oeaie	ឿៀ
oeaae	ឿែ
oeaai	ឿៃ
oeaey	ឿៃ
oeaao	ឿោ
oeaoa	ឿោ
oeaau	ឿៅ
oeaov	ឿៅ
oeaam	ឿាំ
oeaaM	ឿាំ
oeaum	ឿុំ
oeaom	ឿុំ
oeaah	ឿះ
oeaoh	ឿោះ
oeauh	ឿុះ
oeaih	ឿិះ
oea//	ឿ។
oea**	ឿៗ
oea<<	ឿ«
oea>>	ឿ»
oea::	ឿ៖
oeak	ឿក
